city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
London,high,DJF,2,2026-02-06,prior,tigge_mx2t6_local_calendar_day_max_v1,167225,51483,2026-02-06T00:00:00+00:00,00,0.0,,0,degC,10.689,12.0,12.0,-1.311,cycle_strict_00_only
London,high,DJF,2,2026-02-07,prior,tigge_mx2t6_local_calendar_day_max_v1,167233,51495,2026-02-07T00:00:00+00:00,00,0.0,,0,degC,10.363,11.0,11.0,-0.637,cycle_strict_00_only
London,high,DJF,2,2026-02-08,prior,tigge_mx2t6_local_calendar_day_max_v1,167241,51508,2026-02-08T00:00:00+00:00,00,0.0,,0,degC,10.839,11.0,11.0,-0.161,cycle_strict_00_only
London,high,DJF,2,2026-02-09,prior,tigge_mx2t6_local_calendar_day_max_v1,167249,51518,2026-02-09T00:00:00+00:00,00,0.0,,0,degC,10.887,9.0,9.0,1.887,cycle_strict_00_only
London,high,DJF,2,2026-02-10,prior,tigge_mx2t6_local_calendar_day_max_v1,167257,51534,2026-02-10T00:00:00+00:00,00,0.0,,0,degC,11.814,12.0,12.0,-0.186,cycle_strict_00_only
London,high,DJF,2,2026-02-11,prior,tigge_mx2t6_local_calendar_day_max_v1,167265,51544,2026-02-11T00:00:00+00:00,00,0.0,,0,degC,12.223,12.0,12.0,0.223,cycle_strict_00_only
London,high,DJF,2,2026-02-12,prior,tigge_mx2t6_local_calendar_day_max_v1,167273,51555,2026-02-12T00:00:00+00:00,00,0.0,,0,degC,9.927,11.0,11.0,-1.073,cycle_strict_00_only
London,high,DJF,2,2026-02-13,prior,tigge_mx2t6_local_calendar_day_max_v1,167281,51570,2026-02-13T00:00:00+00:00,00,0.0,,0,degC,8.673,8.0,8.0,0.673,cycle_strict_00_only
London,high,DJF,2,2026-02-14,prior,tigge_mx2t6_local_calendar_day_max_v1,167289,51578,2026-02-14T00:00:00+00:00,00,0.0,,0,degC,5.43,6.0,6.0,-0.57,cycle_strict_00_only
London,high,DJF,2,2026-02-15,prior,tigge_mx2t6_local_calendar_day_max_v1,167297,51593,2026-02-15T00:00:00+00:00,00,0.0,,0,degC,7.582,9.0,9.0,-1.418,cycle_strict_00_only
London,high,DJF,2,2026-02-16,prior,tigge_mx2t6_local_calendar_day_max_v1,167305,51606,2026-02-16T00:00:00+00:00,00,0.0,,0,degC,8.199,10.0,10.0,-1.801,cycle_strict_00_only
London,high,DJF,2,2026-02-17,prior,tigge_mx2t6_local_calendar_day_max_v1,167313,51619,2026-02-17T00:00:00+00:00,00,0.0,,0,degC,6.645,7.0,7.0,-0.355,cycle_strict_00_only
London,high,DJF,2,2026-02-18,prior,tigge_mx2t6_local_calendar_day_max_v1,167321,51631,2026-02-18T00:00:00+00:00,00,0.0,,0,degC,5.126,6.0,6.0,-0.874,cycle_strict_00_only
London,high,DJF,2,2026-02-19,prior,tigge_mx2t6_local_calendar_day_max_v1,167329,51645,2026-02-19T00:00:00+00:00,00,0.0,,0,degC,7.372,7.0,7.0,0.372,cycle_strict_00_only
London,high,DJF,2,2026-02-20,prior,tigge_mx2t6_local_calendar_day_max_v1,167337,51656,2026-02-20T00:00:00+00:00,00,0.0,,0,degC,10.631,12.0,12.0,-1.369,cycle_strict_00_only
London,high,DJF,2,2026-02-21,prior,tigge_mx2t6_local_calendar_day_max_v1,167345,52969,2026-02-21T00:00:00+00:00,00,0.0,,0,degC,13.532,14.0,14.0,-0.468,cycle_strict_00_only
London,high,DJF,2,2026-02-22,prior,tigge_mx2t6_local_calendar_day_max_v1,167353,52983,2026-02-22T00:00:00+00:00,00,0.0,,0,degC,13.496,14.0,14.0,-0.504,cycle_strict_00_only
London,high,DJF,2,2026-02-23,prior,tigge_mx2t6_local_calendar_day_max_v1,167361,52997,2026-02-23T00:00:00+00:00,00,0.0,,0,degC,12.301,13.0,13.0,-0.699,cycle_strict_00_only
London,high,DJF,2,2026-02-24,prior,tigge_mx2t6_local_calendar_day_max_v1,167369,53011,2026-02-24T00:00:00+00:00,00,0.0,,0,degC,12.911,16.0,16.0,-3.089,cycle_strict_00_only
London,high,DJF,2,2026-02-25,prior,tigge_mx2t6_local_calendar_day_max_v1,167377,53039,2026-02-25T00:00:00+00:00,00,0.0,,0,degC,16.746,19.0,19.0,-2.254,cycle_strict_00_only
London,high,DJF,2,2026-02-26,prior,tigge_mx2t6_local_calendar_day_max_v1,167385,53025,2026-02-26T00:00:00+00:00,00,0.0,,0,degC,13.277,13.0,13.0,0.277,cycle_strict_00_only
London,high,DJF,2,2026-02-27,prior,tigge_mx2t6_local_calendar_day_max_v1,167393,53053,2026-02-27T00:00:00+00:00,00,0.0,,0,degC,13.657,13.0,13.0,0.657,cycle_strict_00_only
London,high,DJF,2,2026-02-28,prior,tigge_mx2t6_local_calendar_day_max_v1,167401,53067,2026-02-28T00:00:00+00:00,00,0.0,,0,degC,10.39,11.0,11.0,-0.61,cycle_strict_00_only
London,high,JJA,6,2025-06-01,prior,tigge_mx2t6_local_calendar_day_max_v1,165225,255,2025-06-01T00:00:00+00:00,00,0.0,,0,degC,21.913,22.0,22.0,-0.087,cycle_strict_00_only
London,high,JJA,6,2025-06-02,prior,tigge_mx2t6_local_calendar_day_max_v1,165233,256,2025-06-02T00:00:00+00:00,00,0.0,,0,degC,21.969,21.0,21.0,0.969,cycle_strict_00_only
London,high,JJA,6,2025-06-03,prior,tigge_mx2t6_local_calendar_day_max_v1,165241,259,2025-06-03T00:00:00+00:00,00,0.0,,0,degC,18.967,17.0,17.0,1.967,cycle_strict_00_only
London,high,JJA,6,2025-06-04,prior,tigge_mx2t6_local_calendar_day_max_v1,165249,260,2025-06-04T00:00:00+00:00,00,0.0,,0,degC,18.598,19.0,19.0,-0.402,cycle_strict_00_only
London,high,JJA,6,2025-06-05,prior,tigge_mx2t6_local_calendar_day_max_v1,165257,262,2025-06-05T00:00:00+00:00,00,0.0,,0,degC,16.999,16.0,16.0,0.999,cycle_strict_00_only
London,high,JJA,6,2025-06-06,prior,tigge_mx2t6_local_calendar_day_max_v1,165265,264,2025-06-06T00:00:00+00:00,00,0.0,,0,degC,18.372,20.0,20.0,-1.628,cycle_strict_00_only
London,high,JJA,6,2025-06-07,prior,tigge_mx2t6_local_calendar_day_max_v1,165273,266,2025-06-07T00:00:00+00:00,00,0.0,,0,degC,17.566,18.0,18.0,-0.434,cycle_strict_00_only
London,high,JJA,6,2025-06-08,prior,tigge_mx2t6_local_calendar_day_max_v1,165281,269,2025-06-08T00:00:00+00:00,00,0.0,,0,degC,16.978,19.0,19.0,-2.022,cycle_strict_00_only
London,high,JJA,6,2025-06-09,prior,tigge_mx2t6_local_calendar_day_max_v1,165289,271,2025-06-09T00:00:00+00:00,00,0.0,,0,degC,19.028,21.0,21.0,-1.972,cycle_strict_00_only
London,high,JJA,6,2025-06-10,prior,tigge_mx2t6_local_calendar_day_max_v1,165297,272,2025-06-10T00:00:00+00:00,00,0.0,,0,degC,21.893,22.0,22.0,-0.107,cycle_strict_00_only
London,high,JJA,6,2025-06-11,prior,tigge_mx2t6_local_calendar_day_max_v1,165305,275,2025-06-11T00:00:00+00:00,00,0.0,,0,degC,23.391,22.0,22.0,1.391,cycle_strict_00_only
London,high,JJA,6,2025-06-12,prior,tigge_mx2t6_local_calendar_day_max_v1,165313,277,2025-06-12T00:00:00+00:00,00,0.0,,0,degC,26.089,26.0,26.0,0.089,cycle_strict_00_only
London,high,JJA,6,2025-06-13,prior,tigge_mx2t6_local_calendar_day_max_v1,165321,278,2025-06-13T00:00:00+00:00,00,0.0,,0,degC,28.254,29.0,29.0,-0.746,cycle_strict_00_only
London,high,JJA,6,2025-06-14,prior,tigge_mx2t6_local_calendar_day_max_v1,165329,280,2025-06-14T00:00:00+00:00,00,0.0,,0,degC,23.34,25.0,25.0,-1.66,cycle_strict_00_only
London,high,JJA,6,2025-06-15,prior,tigge_mx2t6_local_calendar_day_max_v1,165337,283,2025-06-15T00:00:00+00:00,00,0.0,,0,degC,23.15,24.0,24.0,-0.85,cycle_strict_00_only
London,high,JJA,6,2025-06-16,prior,tigge_mx2t6_local_calendar_day_max_v1,165345,284,2025-06-16T00:00:00+00:00,00,0.0,,0,degC,27.082,26.0,26.0,1.082,cycle_strict_00_only
London,high,JJA,6,2025-06-17,prior,tigge_mx2t6_local_calendar_day_max_v1,165353,286,2025-06-17T00:00:00+00:00,00,0.0,,0,degC,26.909,27.0,27.0,-0.091,cycle_strict_00_only
London,high,JJA,6,2025-06-18,prior,tigge_mx2t6_local_calendar_day_max_v1,165361,289,2025-06-18T00:00:00+00:00,00,0.0,,0,degC,28.935,28.0,28.0,0.935,cycle_strict_00_only
London,high,JJA,6,2025-06-19,prior,tigge_mx2t6_local_calendar_day_max_v1,165369,290,2025-06-19T00:00:00+00:00,00,0.0,,0,degC,31.305,31.0,31.0,0.305,cycle_strict_00_only
London,high,JJA,6,2025-06-20,prior,tigge_mx2t6_local_calendar_day_max_v1,165377,293,2025-06-20T00:00:00+00:00,00,0.0,,0,degC,27.54,27.0,27.0,0.54,cycle_strict_00_only
London,high,JJA,6,2025-06-21,prior,tigge_mx2t6_local_calendar_day_max_v1,165385,295,2025-06-21T00:00:00+00:00,00,0.0,,0,degC,31.474,32.0,32.0,-0.526,cycle_strict_00_only
London,high,JJA,6,2025-06-22,prior,tigge_mx2t6_local_calendar_day_max_v1,165393,296,2025-06-22T00:00:00+00:00,00,0.0,,0,degC,27.006,26.0,26.0,1.006,cycle_strict_00_only
London,high,JJA,6,2025-06-23,prior,tigge_mx2t6_local_calendar_day_max_v1,165401,298,2025-06-23T00:00:00+00:00,00,0.0,,0,degC,23.1,23.0,23.0,0.1,cycle_strict_00_only
London,high,JJA,6,2025-06-24,prior,tigge_mx2t6_local_calendar_day_max_v1,165409,301,2025-06-24T00:00:00+00:00,00,0.0,,0,degC,24.701,27.0,27.0,-2.299,cycle_strict_00_only
London,high,JJA,6,2025-06-25,prior,tigge_mx2t6_local_calendar_day_max_v1,165417,303,2025-06-25T00:00:00+00:00,00,0.0,,0,degC,28.527,28.0,28.0,0.527,cycle_strict_00_only
London,high,JJA,6,2025-06-26,prior,tigge_mx2t6_local_calendar_day_max_v1,165425,305,2025-06-26T00:00:00+00:00,00,0.0,,0,degC,24.587,25.0,25.0,-0.413,cycle_strict_00_only
London,high,JJA,6,2025-06-27,prior,tigge_mx2t6_local_calendar_day_max_v1,165433,306,2025-06-27T00:00:00+00:00,00,0.0,,0,degC,26.444,27.0,27.0,-0.556,cycle_strict_00_only
London,high,JJA,6,2025-06-28,prior,tigge_mx2t6_local_calendar_day_max_v1,165441,309,2025-06-28T00:00:00+00:00,00,0.0,,0,degC,28.381,30.0,30.0,-1.619,cycle_strict_00_only
London,high,JJA,6,2025-06-29,prior,tigge_mx2t6_local_calendar_day_max_v1,165449,310,2025-06-29T00:00:00+00:00,00,0.0,,0,degC,30.96,30.0,30.0,0.96,cycle_strict_00_only
London,high,JJA,6,2025-06-30,prior,tigge_mx2t6_local_calendar_day_max_v1,165457,312,2025-06-30T00:00:00+00:00,00,0.0,,0,degC,32.057,32.0,32.0,0.057,cycle_strict_00_only
London,high,JJA,7,2025-07-01,prior,tigge_mx2t6_local_calendar_day_max_v1,165465,315,2025-07-01T00:00:00+00:00,00,0.0,,0,degC,34.275,34.0,34.0,0.275,cycle_strict_00_only
London,high,JJA,7,2025-07-02,prior,tigge_mx2t6_local_calendar_day_max_v1,165473,316,2025-07-02T00:00:00+00:00,00,0.0,,0,degC,23.166,23.0,23.0,0.166,cycle_strict_00_only
London,high,JJA,7,2025-07-03,prior,tigge_mx2t6_local_calendar_day_max_v1,165481,318,2025-07-03T00:00:00+00:00,00,0.0,,0,degC,23.93,25.0,25.0,-1.07,cycle_strict_00_only
London,high,JJA,7,2025-07-04,prior,tigge_mx2t6_local_calendar_day_max_v1,165489,320,2025-07-04T00:00:00+00:00,00,0.0,,0,degC,26.756,27.0,27.0,-0.244,cycle_strict_00_only
London,high,JJA,7,2025-07-05,prior,tigge_mx2t6_local_calendar_day_max_v1,165497,322,2025-07-05T00:00:00+00:00,00,0.0,,0,degC,21.57,22.0,22.0,-0.43,cycle_strict_00_only
London,high,JJA,7,2025-07-06,prior,tigge_mx2t6_local_calendar_day_max_v1,165505,324,2025-07-06T00:00:00+00:00,00,0.0,,0,degC,23.07,22.0,22.0,1.07,cycle_strict_00_only
London,high,JJA,7,2025-07-07,prior,tigge_mx2t6_local_calendar_day_max_v1,165513,326,2025-07-07T00:00:00+00:00,00,0.0,,0,degC,19.638,21.0,21.0,-1.362,cycle_strict_00_only
London,high,JJA,7,2025-07-08,prior,tigge_mx2t6_local_calendar_day_max_v1,165521,328,2025-07-08T00:00:00+00:00,00,0.0,,0,degC,22.043,24.0,24.0,-1.957,cycle_strict_00_only
London,high,JJA,7,2025-07-09,prior,tigge_mx2t6_local_calendar_day_max_v1,165529,330,2025-07-09T00:00:00+00:00,00,0.0,,0,degC,24.771,26.0,26.0,-1.229,cycle_strict_00_only
London,high,JJA,7,2025-07-10,prior,tigge_mx2t6_local_calendar_day_max_v1,165537,333,2025-07-10T00:00:00+00:00,00,0.0,,0,degC,28.695,29.0,29.0,-0.305,cycle_strict_00_only
London,high,JJA,7,2025-07-11,prior,tigge_mx2t6_local_calendar_day_max_v1,165545,335,2025-07-11T00:00:00+00:00,00,0.0,,0,degC,30.83,30.0,30.0,0.83,cycle_strict_00_only
London,high,JJA,7,2025-07-12,prior,tigge_mx2t6_local_calendar_day_max_v1,165553,336,2025-07-12T00:00:00+00:00,00,0.0,,0,degC,28.388,27.0,27.0,1.388,cycle_strict_00_only
London,high,JJA,7,2025-07-13,prior,tigge_mx2t6_local_calendar_day_max_v1,165561,339,2025-07-13T00:00:00+00:00,00,0.0,,0,degC,27.893,27.0,27.0,0.893,cycle_strict_00_only
London,high,JJA,7,2025-07-14,prior,tigge_mx2t6_local_calendar_day_max_v1,165569,341,2025-07-14T00:00:00+00:00,00,0.0,,0,degC,25.479,25.0,25.0,0.479,cycle_strict_00_only
London,high,JJA,7,2025-07-15,prior,tigge_mx2t6_local_calendar_day_max_v1,165577,343,2025-07-15T00:00:00+00:00,00,0.0,,0,degC,22.182,22.0,22.0,0.182,cycle_strict_00_only
London,high,JJA,7,2025-07-16,prior,tigge_mx2t6_local_calendar_day_max_v1,165585,344,2025-07-16T00:00:00+00:00,00,0.0,,0,degC,24.17,24.0,24.0,0.17,cycle_strict_00_only
London,high,JJA,7,2025-07-17,prior,tigge_mx2t6_local_calendar_day_max_v1,165593,346,2025-07-17T00:00:00+00:00,00,0.0,,0,degC,26.418,27.0,27.0,-0.582,cycle_strict_00_only
London,high,JJA,7,2025-07-18,prior,tigge_mx2t6_local_calendar_day_max_v1,165601,348,2025-07-18T00:00:00+00:00,00,0.0,,0,degC,28.887,29.0,29.0,-0.113,cycle_strict_00_only
London,high,JJA,7,2025-07-19,prior,tigge_mx2t6_local_calendar_day_max_v1,165609,351,2025-07-19T00:00:00+00:00,00,0.0,,0,degC,22.641,23.0,23.0,-0.359,cycle_strict_00_only
London,high,JJA,7,2025-07-20,prior,tigge_mx2t6_local_calendar_day_max_v1,165617,352,2025-07-20T00:00:00+00:00,00,0.0,,0,degC,20.655,22.0,22.0,-1.345,cycle_strict_00_only
London,high,JJA,7,2025-07-21,prior,tigge_mx2t6_local_calendar_day_max_v1,165625,354,2025-07-21T00:00:00+00:00,00,0.0,,0,degC,21.982,25.0,25.0,-3.018,cycle_strict_00_only
London,high,JJA,7,2025-07-22,prior,tigge_mx2t6_local_calendar_day_max_v1,165633,356,2025-07-22T00:00:00+00:00,00,0.0,,0,degC,22.611,22.0,22.0,0.611,cycle_strict_00_only
London,high,JJA,7,2025-07-23,prior,tigge_mx2t6_local_calendar_day_max_v1,165641,359,2025-07-23T00:00:00+00:00,00,0.0,,0,degC,22.416,22.0,22.0,0.416,cycle_strict_00_only
London,high,JJA,7,2025-07-24,prior,tigge_mx2t6_local_calendar_day_max_v1,165649,360,2025-07-24T00:00:00+00:00,00,0.0,,0,degC,21.067,20.0,20.0,1.067,cycle_strict_00_only
London,high,JJA,7,2025-07-25,prior,tigge_mx2t6_local_calendar_day_max_v1,165657,362,2025-07-25T00:00:00+00:00,00,0.0,,0,degC,24.899,26.0,26.0,-1.101,cycle_strict_00_only
London,high,JJA,7,2025-07-26,prior,tigge_mx2t6_local_calendar_day_max_v1,165665,364,2025-07-26T00:00:00+00:00,00,0.0,,0,degC,22.994,23.0,23.0,-0.006,cycle_strict_00_only
London,high,JJA,7,2025-07-27,prior,tigge_mx2t6_local_calendar_day_max_v1,165673,366,2025-07-27T00:00:00+00:00,00,0.0,,0,degC,22.114,21.0,21.0,1.114,cycle_strict_00_only
London,high,JJA,7,2025-07-28,prior,tigge_mx2t6_local_calendar_day_max_v1,165681,368,2025-07-28T00:00:00+00:00,00,0.0,,0,degC,23.956,23.0,23.0,0.956,cycle_strict_00_only
London,high,JJA,7,2025-07-29,prior,tigge_mx2t6_local_calendar_day_max_v1,165689,370,2025-07-29T00:00:00+00:00,00,0.0,,0,degC,22.222,21.0,21.0,1.222,cycle_strict_00_only
London,high,JJA,7,2025-07-30,prior,tigge_mx2t6_local_calendar_day_max_v1,165697,373,2025-07-30T00:00:00+00:00,00,0.0,,0,degC,24.27,25.0,25.0,-0.73,cycle_strict_00_only
London,high,JJA,7,2025-07-31,prior,tigge_mx2t6_local_calendar_day_max_v1,165705,375,2025-07-31T00:00:00+00:00,00,0.0,,0,degC,22.588,23.0,23.0,-0.412,cycle_strict_00_only
London,high,JJA,8,2025-08-01,prior,tigge_mx2t6_local_calendar_day_max_v1,165713,377,2025-08-01T00:00:00+00:00,00,0.0,,0,degC,20.284,20.0,20.0,0.284,cycle_strict_00_only
London,high,JJA,8,2025-08-02,prior,tigge_mx2t6_local_calendar_day_max_v1,165721,379,2025-08-02T00:00:00+00:00,00,0.0,,0,degC,19.701,22.0,22.0,-2.299,cycle_strict_00_only
London,high,JJA,8,2025-08-03,prior,tigge_mx2t6_local_calendar_day_max_v1,165729,381,2025-08-03T00:00:00+00:00,00,0.0,,0,degC,23.376,24.0,24.0,-0.624,cycle_strict_00_only
London,high,JJA,8,2025-08-04,prior,tigge_mx2t6_local_calendar_day_max_v1,165737,383,2025-08-04T00:00:00+00:00,00,0.0,,0,degC,22.269,22.0,22.0,0.269,cycle_strict_00_only
London,high,JJA,8,2025-08-05,prior,tigge_mx2t6_local_calendar_day_max_v1,165745,384,2025-08-05T00:00:00+00:00,00,0.0,,0,degC,20.952,22.0,22.0,-1.048,cycle_strict_00_only
London,high,JJA,8,2025-08-06,prior,tigge_mx2t6_local_calendar_day_max_v1,165753,387,2025-08-06T00:00:00+00:00,00,0.0,,0,degC,21.985,23.0,23.0,-1.015,cycle_strict_00_only
London,high,JJA,8,2025-08-07,prior,tigge_mx2t6_local_calendar_day_max_v1,165761,389,2025-08-07T00:00:00+00:00,00,0.0,,0,degC,23.069,23.0,23.0,0.069,cycle_strict_00_only
London,high,JJA,8,2025-08-08,prior,tigge_mx2t6_local_calendar_day_max_v1,165769,391,2025-08-08T00:00:00+00:00,00,0.0,,0,degC,25.297,25.0,25.0,0.297,cycle_strict_00_only
London,high,JJA,8,2025-08-09,prior,tigge_mx2t6_local_calendar_day_max_v1,165777,393,2025-08-09T00:00:00+00:00,00,0.0,,0,degC,24.884,26.0,26.0,-1.116,cycle_strict_00_only
London,high,JJA,8,2025-08-10,prior,tigge_mx2t6_local_calendar_day_max_v1,165785,395,2025-08-10T00:00:00+00:00,00,0.0,,0,degC,26.495,26.0,26.0,0.495,cycle_strict_00_only
London,high,JJA,8,2025-08-11,prior,tigge_mx2t6_local_calendar_day_max_v1,165793,397,2025-08-11T00:00:00+00:00,00,0.0,,0,degC,28.742,28.0,28.0,0.742,cycle_strict_00_only
London,high,JJA,8,2025-08-12,prior,tigge_mx2t6_local_calendar_day_max_v1,165801,398,2025-08-12T00:00:00+00:00,00,0.0,,0,degC,29.529,31.0,31.0,-1.471,cycle_strict_00_only
London,high,JJA,8,2025-08-13,prior,tigge_mx2t6_local_calendar_day_max_v1,165809,400,2025-08-13T00:00:00+00:00,00,0.0,,0,degC,28.247,26.0,26.0,2.247,cycle_strict_00_only
London,high,JJA,8,2025-08-14,prior,tigge_mx2t6_local_calendar_day_max_v1,165817,402,2025-08-14T00:00:00+00:00,00,0.0,,0,degC,27.094,28.0,28.0,-0.906,cycle_strict_00_only
London,high,JJA,8,2025-08-15,prior,tigge_mx2t6_local_calendar_day_max_v1,165825,404,2025-08-15T00:00:00+00:00,00,0.0,,0,degC,29.762,29.0,29.0,0.762,cycle_strict_00_only
London,high,JJA,8,2025-08-16,prior,tigge_mx2t6_local_calendar_day_max_v1,165833,407,2025-08-16T00:00:00+00:00,00,0.0,,0,degC,25.09,21.0,21.0,4.09,cycle_strict_00_only
London,high,JJA,8,2025-08-17,prior,tigge_mx2t6_local_calendar_day_max_v1,165841,408,2025-08-17T00:00:00+00:00,00,0.0,,0,degC,23.123,24.0,24.0,-0.877,cycle_strict_00_only
London,high,JJA,8,2025-08-18,prior,tigge_mx2t6_local_calendar_day_max_v1,165849,411,2025-08-18T00:00:00+00:00,00,0.0,,0,degC,21.959,21.0,21.0,0.959,cycle_strict_00_only
London,high,JJA,8,2025-08-19,prior,tigge_mx2t6_local_calendar_day_max_v1,165857,413,2025-08-19T00:00:00+00:00,00,0.0,,0,degC,24.455,24.0,24.0,0.455,cycle_strict_00_only
London,high,JJA,8,2025-08-20,prior,tigge_mx2t6_local_calendar_day_max_v1,165865,414,2025-08-20T00:00:00+00:00,00,0.0,,0,degC,20.752,20.0,20.0,0.752,cycle_strict_00_only
London,high,JJA,8,2025-08-21,prior,tigge_mx2t6_local_calendar_day_max_v1,165873,417,2025-08-21T00:00:00+00:00,00,0.0,,0,degC,19.885,20.0,20.0,-0.115,cycle_strict_00_only
London,high,JJA,8,2025-08-22,prior,tigge_mx2t6_local_calendar_day_max_v1,165881,418,2025-08-22T00:00:00+00:00,00,0.0,,0,degC,23.828,22.0,22.0,1.828,cycle_strict_00_only
London,high,JJA,8,2025-08-23,prior,tigge_mx2t6_local_calendar_day_max_v1,165889,421,2025-08-23T00:00:00+00:00,00,0.0,,0,degC,21.708,22.0,22.0,-0.292,cycle_strict_00_only
London,high,JJA,8,2025-08-24,prior,tigge_mx2t6_local_calendar_day_max_v1,165897,423,2025-08-24T00:00:00+00:00,00,0.0,,0,degC,23.961,24.0,24.0,-0.039,cycle_strict_00_only
London,high,JJA,8,2025-08-25,prior,tigge_mx2t6_local_calendar_day_max_v1,165905,425,2025-08-25T00:00:00+00:00,00,0.0,,0,degC,25.724,27.0,27.0,-1.276,cycle_strict_00_only
London,high,JJA,8,2025-08-26,prior,tigge_mx2t6_local_calendar_day_max_v1,165913,427,2025-08-26T00:00:00+00:00,00,0.0,,0,degC,25.633,25.0,25.0,0.633,cycle_strict_00_only
London,high,JJA,8,2025-08-27,prior,tigge_mx2t6_local_calendar_day_max_v1,165921,429,2025-08-27T00:00:00+00:00,00,0.0,,0,degC,21.887,22.0,22.0,-0.113,cycle_strict_00_only
London,high,JJA,8,2025-08-28,prior,tigge_mx2t6_local_calendar_day_max_v1,165929,431,2025-08-28T00:00:00+00:00,00,0.0,,0,degC,20.981,22.0,22.0,-1.019,cycle_strict_00_only
London,high,JJA,8,2025-08-29,prior,tigge_mx2t6_local_calendar_day_max_v1,165937,433,2025-08-29T00:00:00+00:00,00,0.0,,0,degC,20.322,22.0,22.0,-1.678,cycle_strict_00_only
London,high,JJA,8,2025-08-30,prior,tigge_mx2t6_local_calendar_day_max_v1,165945,435,2025-08-30T00:00:00+00:00,00,0.0,,0,degC,19.788,21.0,21.0,-1.212,cycle_strict_00_only
London,high,JJA,8,2025-08-31,prior,tigge_mx2t6_local_calendar_day_max_v1,165953,436,2025-08-31T00:00:00+00:00,00,0.0,,0,degC,19.744,22.0,22.0,-2.256,cycle_strict_00_only
London,high,MAM,3,2025-03-01,prior,tigge_mx2t6_local_calendar_day_max_v1,164489,72,2025-03-01T00:00:00+00:00,00,0.0,,0,degC,8.372,9.0,9.0,-0.628,cycle_strict_00_only
London,high,MAM,3,2025-03-02,prior,tigge_mx2t6_local_calendar_day_max_v1,164497,76,2025-03-02T00:00:00+00:00,00,0.0,,0,degC,8.105,10.0,10.0,-1.895,cycle_strict_00_only
London,high,MAM,3,2025-03-03,prior,tigge_mx2t6_local_calendar_day_max_v1,164505,79,2025-03-03T00:00:00+00:00,00,0.0,,0,degC,9.441,12.0,12.0,-2.559,cycle_strict_00_only
London,high,MAM,3,2025-03-04,prior,tigge_mx2t6_local_calendar_day_max_v1,164513,80,2025-03-04T00:00:00+00:00,00,0.0,,0,degC,10.878,14.0,14.0,-3.122,cycle_strict_00_only
London,high,MAM,3,2025-03-05,prior,tigge_mx2t6_local_calendar_day_max_v1,164521,82,2025-03-05T00:00:00+00:00,00,0.0,,0,degC,12.477,15.0,15.0,-2.523,cycle_strict_00_only
London,high,MAM,3,2025-03-06,prior,tigge_mx2t6_local_calendar_day_max_v1,164529,84,2025-03-06T00:00:00+00:00,00,0.0,,0,degC,13.71,17.0,17.0,-3.29,cycle_strict_00_only
London,high,MAM,3,2025-03-07,prior,tigge_mx2t6_local_calendar_day_max_v1,164537,85,2025-03-07T00:00:00+00:00,00,0.0,,0,degC,15.008,17.0,17.0,-1.992,cycle_strict_00_only
London,high,MAM,3,2025-03-08,prior,tigge_mx2t6_local_calendar_day_max_v1,164545,87,2025-03-08T00:00:00+00:00,00,0.0,,0,degC,14.869,17.0,17.0,-2.131,cycle_strict_00_only
London,high,MAM,3,2025-03-09,prior,tigge_mx2t6_local_calendar_day_max_v1,164553,92,2025-03-09T00:00:00+00:00,00,0.0,,0,degC,15.022,16.0,16.0,-0.978,cycle_strict_00_only
London,high,MAM,3,2025-03-10,prior,tigge_mx2t6_local_calendar_day_max_v1,164561,93,2025-03-10T00:00:00+00:00,00,0.0,,0,degC,13.53,13.0,13.0,0.53,cycle_strict_00_only
London,high,MAM,3,2025-03-11,prior,tigge_mx2t6_local_calendar_day_max_v1,164569,94,2025-03-11T00:00:00+00:00,00,0.0,,0,degC,7.9,8.0,8.0,-0.1,cycle_strict_00_only
London,high,MAM,3,2025-03-12,prior,tigge_mx2t6_local_calendar_day_max_v1,164577,96,2025-03-12T00:00:00+00:00,00,0.0,,0,degC,7.892,8.0,8.0,-0.108,cycle_strict_00_only
London,high,MAM,3,2025-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,164585,98,2025-03-13T00:00:00+00:00,00,0.0,,0,degC,6.971,7.0,7.0,-0.029,cycle_strict_00_only
London,high,MAM,3,2025-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,164593,99,2025-03-14T00:00:00+00:00,00,0.0,,0,degC,7.694,8.0,8.0,-0.306,cycle_strict_00_only
London,high,MAM,3,2025-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,164601,102,2025-03-15T00:00:00+00:00,00,0.0,,0,degC,7.349,8.0,8.0,-0.651,cycle_strict_00_only
London,high,MAM,3,2025-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,164609,103,2025-03-16T00:00:00+00:00,00,0.0,,0,degC,7.849,9.0,9.0,-1.151,cycle_strict_00_only
London,high,MAM,3,2025-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,164617,104,2025-03-17T00:00:00+00:00,00,0.0,,0,degC,8.246,8.0,8.0,0.246,cycle_strict_00_only
